,gain_importance
MED_GARI_2010,9.283420640084957e-10
MAX_Red_2006,9.208565864496434e-10
MAX_MCARI1_2020,9.118787079796409e-10
MED_MCARI1_2013,8.867008704190134e-10
MIN_IR550_2001,8.73343555134348e-10
MIN_SWIR1_2013,8.627030534373029e-10
MIN_SIPI2_2019,8.468738702306374e-10
MIN_GVMI_2008,8.43070382860054e-10
MED_NormG_2009,8.33956831579947e-10
MED_mCRIRE_2007,8.29467088868067e-10
MAX_SIPI2_2008,8.194338148221689e-10
MED_CTVI_2013,8.135306128024801e-10
MAX_MCARI1_2017,8.11470325911641e-10
MED_mCRIRE_2008,7.52382923201322e-10
MIN_mCRIRE_2019,7.422549823617404e-10
MAX_mCRIRE_2006,7.411475042667372e-10
MIN_SWIR2_2001,7.349729566268393e-10
MIN_Chlgreen_2019,7.311584501447753e-10
MIN_CRI550_2016,7.259469556309178e-10
MIN_Alteration_2007,6.910884842873733e-10
MED_GVMI_2020,6.797048238686514e-10
MED_Alteration_2001,6.566210479233749e-10
MIN_NLI_2003,6.338073549917837e-10
MIN_EVI_2008,6.20459652734061e-10
MED_DVIMSS_2015,6.078518378992942e-10
MIN_GARI_2008,6.06687599901925e-10
MAX_MYVI,5.878326375521409e-10
MED_Red_2019,5.878026362993988e-10
MAX_Red_2020,5.835668927158269e-10
MED_SIPI2_2013,5.818694473747695e-10
MIN_VARIgreen_2011,5.80785686195492e-10
MIN_SWIR2_2007,5.80261934052931e-10
H,5.753664498650625e-10
MED_Ferric_Oxides_2016,5.632968641044764e-10
MAX_GARI_2008,5.453773784064284e-10
MAX_Cirededge_2018,5.423610975078413e-10
MED_NIR_2005,5.369043129811298e-10
MED_NLI_2007,5.365493483743207e-10
MAX_CTVI_2010,5.327017271666094e-10
MAX_VARIgreen_2007,5.323909537881338e-10
MED_Alteration_2014,5.21482148204778e-10
MAX_MCARI2_2001,5.123070735522377e-10
MED_DSWI_2003,5.079889592407882e-10
MED_DVIMSS_2005,5.012244013114319e-10
MIN_mCRIG_2007,4.883250104564721e-10
MIN_NormG_2013,4.845388552299884e-10
MAX_CTVI_2002,4.813285633607758e-10
MIN_Ferrous_Silicates_2013,4.754284891617938e-10
MIN_mCRIG_2019,4.628001282754122e-10
MED_PPR_2008,4.290214724657581e-10
MIN_VARIgreen_2017,4.207819031605569e-10
MIN_NormG_2003,3.9684087477681526e-10
MAX_GVMI_2019,3.840279724687369e-10
MED_Alteration_2003,3.8325654857828835e-10
MED_Chlred_edge_2018,3.7959501835482576e-10
MIN_mCRIG_2003,3.785001950206635e-10
MCARI2,3.7640837166233196e-10
MIN_mCRIG_2020,3.7281469219172307e-10
MED_Red_2005,3.563355105379164e-10
MED_AVI_2018,3.534722632891363e-10
MAX_SWIR2_2014,3.468843841863057e-10
MED_Ferrous_Silicates_2003,3.4314242018815546e-10
MED_Fe3_2020,3.3546600208817883e-10
MED_Cirededge_2005,3.3175560325312407e-10
MAX_SWIR1_2011,3.236753519347461e-10
MED_Alteration_2007,3.176695918306001e-10
MED_BWDRVI_2019,3.127144925278856e-10
MAX_Alteration_2016,2.791188285773764e-10
MED_DSWI_5_2016,2.788856481089099e-10
MED_VARIgreen_2018,2.7706956079801796e-10
MED_NormR_2006,2.637628645567164e-10
MED_NormR_2019,2.561248124777021e-10
MIN_IF_2003,2.53429864939426e-10
MED_GEMI_2019,2.506896644355123e-10
MAX_Alteration_2013,2.4365218262779205e-10
MIN_TIRS1_2004,2.1145264584099194e-10
MIN_AVI_2012,2.0650700173940464e-10
MIN_DVIMSS_2018,1.7066490252260202e-10
MAX_NormR_2006,1.331433214121035e-10
MAX_Ferrous_Silicates_2014,1.3291473224008724e-10
MIN_PSNDc2_2020,1.2008824973797713e-10
MED_VARIgreen_2004,4.428329817517634e-11
MAX_NLI_2004,0.0
MIN_GARI,0.0
MIN_Chlgreen_2017,0.0
MIN_NormR_2002,0.0
MIN_BWDRVI_2017,0.0
MIN_B02,0.0
MIN_Datt4,0.0
MIN_Datt1,0.0
MIN_IPVI,0.0
MED_H_2017,0.0
MED_Blue_2004,0.0
MED_Fe3_2017,0.0
MED_GLI_2017,0.0
MIN_NormG_2002,0.0
MED_IR550_2017,0.0
MIN_B04,0.0
MIN_EVI,0.0
MAX_AVI_2017,0.0
MIN_Cigreen_2006,0.0
MED_mCRIG_2017,0.0
MIN_Cigreen_2008,0.0
MIN_B05,0.0
MED_MCARI1_2017,0.0
MIN_Chlred_edge_2017,0.0
MAX_Chlgreen_2017,0.0
MED_mCRIRE_2017,0.0
MIN_GI,0.0
MIN_Cigreen_2017,0.0
MED_GEMI_2017,0.0
MAX_Cigreen_2017,0.0
MAX_Cirededge_2017,0.0
MED_GARI_2017,0.0
MED_Green_2004,0.0
MIN_GDVI,0.0
MAX_Chlred_edge_2017,0.0
MIN_Chlgreen_2006,0.0
MIN_GLI,0.0
MED_PPR_2017,0.0
MED_SB550,0.0
MED_Chlred_edge_2017,0.0
MIN_BWDRVI,0.0
MIN_CARI,0.0
MED_VARIgreen_2017,0.0
MIN_Chlgreen,0.0
MIN_Blue_2017,0.0
MED_NormG_2017,0.0
MAX_SIPI2_2017,0.0
MED_NLI_2006,0.0
MED_CVI_2017,0.0
MED_CI_2017,0.0
MED_CTVI_2017,0.0
MAX_NormG_2004,0.0
MIN_CVI_2008,0.0
MED_D678_500_2017,0.0
MIN_B07,0.0
MED_SIPI2_2017,0.0
MED_NIR_2017,0.0
MAX_PSNDc2_2004,0.0
MIN_Bcc,0.0
MIN_BB1,0.0
MED_NormR_2017,0.0
MAX_PPR_2004,0.0
MED_IF_2017,0.0
MIN_Chlred_edge_2008,0.0
MIN_MCARI_MTVI2,0.0
MED_PSNDc2_2017,0.0
MED_TSAVI_2017,0.0
MED_Chlgreen_2003,0.0
MED_AVI_2017,0.0
MED_PSNDc2_2006,0.0
MED_Chlgreen_2017,0.0
MAX_RDVI_2017,0.0
MIN_Green_2017,0.0
MAX_PSNDc2_2017,0.0
MIN_AFRI1600,0.0
MAX_EVI_2017,0.0
MIN_CVI,0.0
MIN_PPR_2002,0.0
MED_DSWI_5_2017,0.0
MED_Cigreen_2003,0.0
MIN_SWIR1_2006,0.0
MIN_RDVI_2002,0.0
MAX_Gossan_2017,0.0
MIN_Green_2006,0.0
MIN_CTVI_2008,0.0
MIN_TSAVI_2017,0.0
MED_SR672_708,0.0
MAX_MCARI1_2004,0.0
MED_Cigreen_2017,0.0
MAX_IR550_2017,0.0
MIN_ARVI,0.0
MED_MCARI2_2017,0.0
MED_CTVI_2008,0.0
MED_VARIgreen_2006,0.0
MED_DSWI_2017,0.0
MIN_CIrededge,0.0
MED_SIPI2_2006,0.0
MAX_NLI_2017,0.0
MAX_NormG_2017,0.0
MED_DVIMSS_2017,0.0
MIN_Chlred_edge,0.0
MIN_SWIR1_2017,0.0
MAX_MCARI2_2004,0.0
MIN_ARI,0.0
MAX_PPR_2017,0.0
MIN_CLD,0.0
MAX_GLI_2009,0.0
MIN_MCARI_OSAVI,0.0
MIN_NormR_2015,0.0
MAX_Red_2016,0.0
MAX_NLI_2000,0.0
MAX_NormG_2000,0.0
MIN_VARIgreen_2015,0.0
MED_Chlgreen_2008,0.0
MAX_PPR_2000,0.0
MIN_RDVI_2015,0.0
MIN_PSNDc2_2015,0.0
MIN_PPR_2015,0.0
MIN_NLI_2015,0.0
MIN_NormR_2006,0.0
MIN_MCARI2_2015,0.0
MAX_PSNDc2_2000,0.0
MIN_MVI_2015,0.0
MIN_mCRIRE_2015,0.0
MIN_mCRIG_2015,0.0
MED_Ferrous_Silicates_2004,0.0
MIN_CVI_2002,0.0
MIN_GARI_2015,0.0
MAX_RDVI_2000,0.0
MAX_MCARI2_2000,0.0
MAX_SWIR1_2016,0.0
MIN_SIPI2_2006,0.0
MAX_GARI_2000,0.0
MIN_CRI550_2002,0.0
MED_Cirededge_2008,0.0
MED_EVI_2004,0.0
MAX_Fe3_2000,0.0
MAX_Fe3_2016,0.0
MIN_mCRIRE_2008,0.0
MAX_Ferric_Oxides_2000,0.0
MAX_Ferrous_Silicates_2000,0.0
MAX_DVIMSS_2016,0.0
MAX_GEMI_2000,0.0
MIN_MVI_2008,0.0
MIN_PSNDc2_2006,0.0
MAX_GVMI_2000,0.0
MAX_CVI_2016,0.0
MAX_Chlred_edge_2016,0.0
MAX_Cirededge_2016,0.0
MAX_Cigreen_2016,0.0
MED_Fe3_2004,0.0
MAX_AVI_2016,0.0
MIN_GEMI_2015,0.0
MED_CVI_2003,0.0
MED_GVMI_2004,0.0
MED_IR550_2004,0.0
MED_Chlgreen_2000,0.0
MED_SIPI2_2015,0.0
MED_SLAVI_2015,0.0
MED_IF_2015,0.0
MED_RDVI_2015,0.0
MED_PSNDc2_2015,0.0
MED_Cigreen_2000,0.0
MED_NormR_2015,0.0
MED_mCRIG_2004,0.0
MED_MCARI2_2015,0.0
MED_SIPI2_2003,0.0
MED_mCRIRE_2015,0.0
MIN_Chlgreen_2002,0.0
MED_GLI_2015,0.0
MED_GARI_2015,0.0
MED_Chlred_edge_2000,0.0
MED_GEMI_2015,0.0
MED_CI_2000,0.0
MED_Ferric_Oxides_2015,0.0
MED_BWDRVI_2000,0.0
MIN_Red_2015,0.0
MIN_Fe3_2015,0.0
MED_AVI_2000,0.0
MIN_EVI_2015,0.0
MIN_DSWI_5_2015,0.0
MIN_DSWI_2015,0.0
MIN_DVIMSS_2015,0.0
MIN_CRI550_2015,0.0
MIN_CTVI_2015,0.0
MAX_VARIgreen_2000,0.0
MIN_Chlred_edge_2015,0.0
MIN_Cirededge_2015,0.0
MIN_Chlred_edge_2002,0.0
MIN_Chlgreen_2015,0.0
MED_Green_2000,0.0
MIN_Cirededge_2002,0.0
MED_GLI_2004,0.0
MIN_Cigreen_2002,0.0
MED_SWIR2_2000,0.0
MED_TIRS1_2000,0.0
MED_TSAVI_2000,0.0
MED_H_2004,0.0
MAX_DSWI_5_2000,0.0
MAX_GLI_2016,0.0
MIN_MCARI2,0.0
MIN_Rededge1,0.0
MIN_NDVI2,0.0
MIN_Chlred_edge_2016,0.0
MIN_Cigreen_2016,0.0
MIN_EVI_2006,0.0
MIN_Fe3_2006,0.0
MIN_Ferric_Oxides_2008,0.0
MIN_NDVIre,0.0
MIN_NDWI2,0.0
MED_Alteration_2004,0.0
MED_GEMI_2005,0.0
MAX_IR550_2016,0.0
MIN_Ferrous_Silicates_2008,0.0
MIN_Ferrous_Silicates_2002,0.0
MIN_SB550,0.0
MED_BWDRVI_2004,0.0
MED_VARIgreen_2003,0.0
MED_SLAVI_2016,0.0
MED_IF_2016,0.0
MED_RDVI_2016,0.0
MED_PSNDc2_2016,0.0
MIN_CI_2016,0.0
MIN_CTVI_2016,0.0
MIN_NDFI2,0.0
MED_TIRS1_2004,0.0
MIN_IF_2016,0.0
MED_Red_2004,0.0
MIN_PSNDc2_2016,0.0
MIN_MGVI,0.0
MIN_CVI_2006,0.0
MIN_mNDVI,0.0
MIN_DSWI_5_2008,0.0
MIN_CRI550_2006,0.0
MIN_MSBI,0.0
MIN_mCRIG_2016,0.0
MED_Cirededge_2003,0.0
MIN_mSR,0.0
MIN_GLI_2016,0.0
MIN_Fe3_2008,0.0
MIN_Red_2003,0.0
MIN_DSWI_5_2006,0.0
MIN_Fe3_2016,0.0
MIN_EVI_2016,0.0
MIN_DSWI_5_2016,0.0
MED_Rededge1,0.0
MED_Cigreen_2004,0.0
MED_NormG_2016,0.0
MED_DSWI_2004,0.0
MAX_TSAVI_2000,0.0
MIN_MVI_2006,0.0
MED_DSWI_5_2004,0.0
MED_NIR_2016,0.0
MED_DSWI_5_2005,0.0
MAX_Alteration_2000,0.0
MAX_VARIgreen_2016,0.0
MAX_Cigreen_2000,0.0
MAX_Cirededge_2000,0.0
MAX_Chlred_edge_2000,0.0
MAX_CVI_2000,0.0
MAX_PSNDc2_2016,0.0
MED_Chlred_edge_2008,0.0
MAX_CRI550_2000,0.0
MAX_D678_500_2000,0.0
MAX_MCARI2_2016,0.0
MAX_DVIMSS_2000,0.0
MAX_DSWI_2000,0.0
MAX_mCRIG_2016,0.0
MED_TSAVI_2016,0.0
MED_CVI_2008,0.0
MED_NLI_2016,0.0
MED_Chlgreen_2016,0.0
MED_Cirededge_2004,0.0
MED_IR550_2016,0.0
MED_Chlred_edge_2004,0.0
MIN_Gossan_2006,0.0
MED_GARI_2016,0.0
MED_CI_2004,0.0
MIN_TCI,0.0
MIN_GARI_2006,0.0
MED_CTVI_2004,0.0
MED_DSWI_2016,0.0
MED_DVIMSS_2016,0.0
MED_Ferric_Oxides_2005,0.0
MED_CRI550_2004,0.0
MED_CTVI_2016,0.0
MIN_DSWI_5_2002,0.0
MED_CVI_2016,0.0
MED_D678_500_2004,0.0
MAX_SWIR1_2000,0.0
MED_DVIMSS_2004,0.0
MED_PPR_2016,0.0
MED_CTVI_2006,0.0
MED_CRI550_2008,0.0
MAX_GLI_2003,0.0
MIN_NormR_2019,0.0
MIN_NormG_2019,0.0
MIN_NormR_2003,0.0
MIN_MCARI2_2019,0.0
MIN_MCARI1_2019,0.0
MIN_MVI_2019,0.0
MIN_IR550_2019,0.0
MIN_PSNDc2_2003,0.0
MAX_B04,0.0
MIN_GARI_2019,0.0
MAX_Chlgreen_2006,0.0
MIN_RDVI_2005,0.0
MIN_Ferrous_Silicates_2019,0.0
MAX_B11,0.0
MIN_Fe3_2019,0.0
MIN_EVI_2019,0.0
MIN_DSWI_5_2019,0.0
MIN_DSWI_2019,0.0
MAX_Cigreen_2006,0.0
MAX_Cirededge_2006,0.0
MIN_CTVI_2019,0.0
MAX_B8A,0.0
MIN_PPR_2019,0.0
MIN_PSNDc2_2019,0.0
MAX_B02,0.0
MIN_VARIgreen_2019,0.0
MAX_NLI_2003,0.0
MAX_MCARI2_2003,0.0
MAX_Ferric_Oxides_2020,0.0
MAX_Fe3_2020,0.0
MIN_VARIgreen_2005,0.0
MAX_DSWI_5_2020,0.0
MIN_mCRIRE_2003,0.0
MED_MCARI2_2008,0.0
MAX_MCARI1_2003,0.0
MAX_CVI_2020,0.0
MAX_Cirededge_2020,0.0
MIN_MVI_2003,0.0
Landsat_num,0.0
MAX_BWDRVI_2020,0.0
MIN_Cirededge_2003,0.0
MIN_Red_2005,0.0
MAX_AFRI1600,0.0
MAX_AOT,0.0
MAX_SWIR2_2020,0.0
MAX_ARI,0.0
MAX_IR550_2003,0.0
MIN_Green_2005,0.0
MIN_Chlred_edge_2019,0.0
MIN_Cirededge_2019,0.0
MED_GARI_2019,0.0
MAX_GVMI_2003,0.0
MED_Ferrous_Silicates_2019,0.0
MED_Ferric_Oxides_2019,0.0
MED_Fe3_2019,0.0
MED_EVI_2019,0.0
MED_DSWI_5_2019,0.0
MED_DSWI_2019,0.0
MED_DVIMSS_2019,0.0
MED_D678_500_2019,0.0
MIN_Cigreen_2003,0.0
MED_CTVI_2019,0.0
MAX_Red_2004,0.0
MED_CVI_2019,0.0
MED_Chlred_edge_2019,0.0
MED_Cirededge_2019,0.0
MED_Cigreen_2019,0.0
MED_Chlgreen_2019,0.0
MED_AVI_2019,0.0
MED_TSAVI_2019,0.0
MAX_Fe3_2006,0.0
MAX_CVI,0.0
MED_Gossan_2019,0.0
MAX_DSWI_2006,0.0
MIN_Cigreen_2019,0.0
MAX_CLD,0.0
MAX_BB1,0.0
MIN_Alteration_2019,0.0
MIN_TSAVI_2019,0.0
MIN_SLAVI_2003,0.0
MED_CVI_2002,0.0
MED_TSAVI_2003,0.0
MIN_Green_2019,0.0
MIN_SIPI2_2003,0.0
MAX_CIgreen,0.0
MED_SIPI2_2019,0.0
MED_IF_2019,0.0
MED_RDVI_2019,0.0
MED_PSNDc2_2019,0.0
MED_PPR_2019,0.0
MED_NormG_2019,0.0
MAX_GARI_2003,0.0
MED_MCARI2_2019,0.0
MED_SIPI2_2005,0.0
MAX_CIrededge,0.0
MAX_Blue_2004,0.0
MED_IR550_2019,0.0
MIN_H_2003,0.0
MIN_PSNDc2_2005,0.0
MED_SWIR1_2019,0.0
Cirededge,0.0
MIN_CTVI_2020,0.0
NBR,0.0
MIN_CVI_2020,0.0
MIN_Chlred_edge_2005,0.0
MIN_Cirededge_2020,0.0
MIN_Chlgreen_2020,0.0
MIN_Fe3_2003,0.0
TSAVI,0.0
Alteration,0.0
MED_Green_2003,0.0
Chlred_edge,0.0
MAX_GLI_2020,0.0
MIN_Ferric_Oxides_2003,0.0
CVI,0.0
MIN_Green_2020,0.0
MIN_CTVI_2005,0.0
MED_VARIgreen_2020,0.0
CTVI,0.0
MIN_CRI550_2005,0.0
MED_IF_2020,0.0
MED_RDVI_2020,0.0
MED_PSNDc2_2020,0.0
MIN_Cirededge_2005,0.0
EVI,0.0
MIN_DVIMSS_2020,0.0
MIN_DSWI_2020,0.0
MIN_SIPI2_2020,0.0
MIN_IF_2020,0.0
MIN_Chlred_edge_2003,0.0
MIN_NormG_2020,0.0
MIN_NLI_2020,0.0
MIN_MCARI2_2020,0.0
MIN_MCARI1_2020,0.0
MIN_MVI_2020,0.0
MIN_mCRIRE_2020,0.0
MIN_IR550_2020,0.0
NIR,0.0
SWIR1,0.0
MIN_GARI_2020,0.0
MIN_Gossan_2020,0.0
MIN_GVMI_2020,0.0
MED_GARI_2008,0.0
MIN_Ferrous_Silicates_2020,0.0
MIN_DSWI_5_2003,0.0
MIN_Fe3_2020,0.0
MIN_EVI_2003,0.0
MIN_Chlgreen_2005,0.0
MED_PPR_2020,0.0
MED_NormR_2020,0.0
MIN_DVIMSS_2005,0.0
MED_Alteration_2020,0.0
IR550,0.0
MAX_PPR_2003,0.0
MED_SWIR2_2003,0.0
MIN_Gossan_2003,0.0
MED_NIR_2020,0.0
MIN_mCRIRE_2005,0.0
MED_Green_2020,0.0
MAX_VARIgreen_2020,0.0
MAX_SIPI2_2020,0.0
MED_MCARI1_2008,0.0
MAX_IF_2020,0.0
MAX_RDVI_2020,0.0
MAX_PSNDc2_2020,0.0
MAX_PPR_2020,0.0
MAX_NormR_2020,0.0
MAX_NormG_2003,0.0
MIN_NormG_2005,0.0
NLI,0.0
NormG,0.0
MIN_GARI_2003,0.0
MIN_GLI_2003,0.0
MED_TSAVI_2020,0.0
MED_MVI_2008,0.0
DSWI,0.0
MIN_GARI_2005,0.0
MED_MCARI1_2020,0.0
MED_MVI_2020,0.0
Fe3,0.0
MAX_SIPI2_2003,0.0
MED_IR550_2020,0.0
MED_H_2008,0.0
MIN_EVI_2005,0.0
MED_GARI_2020,0.0
MED_Gossan_2020,0.0
MIN_Fe3_2005,0.0
MED_Ferrous_Silicates_2020,0.0
MED_SWIR1_2003,0.0
MAX_SIPI2_2005,0.0
MED_DSWI_2020,0.0
MAX_IF_2003,0.0
MAX_RDVI_2003,0.0
MAX_PSNDc2_2003,0.0
MED_CTVI_2020,0.0
MED_mCRIG_2008,0.0
MED_Chlred_edge_2020,0.0
MED_Chlgreen_2020,0.0
MED_SWIR2_2019,0.0
MED_Green_2019,0.0
MED_RDI,0.0
MAX_PPR_2018,0.0
MED_SWIR2_2018,0.0
MED_SWIR1_2018,0.0
MED_Chlgreen_2006,0.0
MED_Cigreen_2006,0.0
MED_Cirededge_2006,0.0
MAX_DVIMSS_2004,0.0
MAX_SLAVI_2018,0.0
MED_Chlred_edge_2006,0.0
MAX_DSWI_2004,0.0
MAX_PSNDc2_2018,0.0
MAX_DSWI_5_2004,0.0
MED_SWIR2_2006,0.0
MAX_EVI_2004,0.0
MAX_Fe3_2004,0.0
MAX_MCARI1_2018,0.0
MIN_NIR_2008,0.0
MED_CVI_2006,0.0
MED_CLD,0.0
MAX_IR550_2018,0.0
MAX_PSNDc2_2005,0.0
MAX_GLI_2018,0.0
MAX_GARI_2018,0.0
MAX_Chlgreen_2003,0.0
MAX_Cigreen_2003,0.0
MED_BB1,0.0
MAX_CTVI_2004,0.0
MED_IR550_2018,0.0
MED_H_2018,0.0
MED_GLI_2018,0.0
MED_GARI_2018,0.0
MAX_CVI_2004,0.0
MAX_CVI_2003,0.0
MAX_Chlred_edge_2003,0.0
MED_B05,0.0
MED_Fe3_2018,0.0
MAX_CI_2004,0.0
MED_DSWI_5_2018,0.0
MED_DSWI_2018,0.0
MAX_Cirededge_2003,0.0
MED_D678_500_2018,0.0
MED_CTVI_2018,0.0
MED_B12,0.0
MED_CVI_2018,0.0
MED_Cirededge_2018,0.0
MED_Cigreen_2018,0.0
MED_Chlgreen_2018,0.0
MED_BWDRVI_2018,0.0
MIN_Alteration_2003,0.0
MED_CI_2006,0.0
MED_EVI_2015,0.0
MED_Fe3_2006,0.0
MAX_TSAVI_2003,0.0
MED_MCARI_OSAVI,0.0
MIN_PSNDc2_2017,0.0
MIN_PPR_2017,0.0
MED_mNDVI,0.0
MIN_NormG_2017,0.0
MED_mSR,0.0
MIN_MVI_2017,0.0
MED_GARI_2006,0.0
MIN_IR550_2017,0.0
MAX_GLI_2004,0.0
MIN_AVI_2008,0.0
MIN_GARI_2017,0.0
MED_NDRE,0.0
MED_NDVI2,0.0
MED_IR550_2006,0.0
MED_NDWI2,0.0
MIN_BWDRVI_2008,0.0
MED_MCARI1_2006,0.0
MIN_DSWI_5_2017,0.0
MED_PSSRc2,0.0
MAX_Gossan_2004,0.0
MAX_NIR_2018,0.0
MED_CVI,0.0
MAX_GVMI_2004,0.0
MAX_Ferric_Oxides_2018,0.0
MAX_Fe3_2018,0.0
MAX_EVI_2018,0.0
MAX_Ferrous_Silicates_2004,0.0
MAX_DSWI_2018,0.0
MAX_DVIMSS_2018,0.0
MAX_D678_500_2018,0.0
MAX_CRI550_2018,0.0
MED_AVI_2003,0.0
MAX_GEMI_2004,0.0
MAX_CVI_2018,0.0
MED_DVIMSS_2008,0.0
MAX_Cigreen_2018,0.0
MAX_Chlgreen_2018,0.0
MAX_BWDRVI_2018,0.0
MED_Cigreen_2002,0.0
MED_DSWI_5_2006,0.0
MAX_Alteration_2003,0.0
MED_GARI,0.0
MIN_TSAVI_2008,0.0
MED_GI,0.0
MAX_CI_2003,0.0
MAX_RDVI_2005,0.0
MED_PSNDc2_2008,0.0
MAX_MCARI1_2006,0.0
MAX_D678_500_2019,0.0
MAX_GDVI,0.0
MAX_GI,0.0
MAX_CVI_2019,0.0
MAX_Chlred_edge_2019,0.0
MAX_Cirededge_2019,0.0
MAX_Cigreen_2019,0.0
MAX_Alteration_2004,0.0
MAX_BWDRVI_2019,0.0
MAX_AVI_2004,0.0
MAX_TSAVI_2019,0.0
MED_MCARI2_2018,0.0
MAX_IO,0.0
MAX_IPVI,0.0
MAX_Ferrous_Silicates_2003,0.0
MED_PSNDc2_2005,0.0
MAX_BWDRVI_2004,0.0
MAX_Red_2019,0.0
MAX_Green_2019,0.0
MAX_Blue_2019,0.0
MAX_MCARI_OSAVI,0.0
MIN_SIPI2_2018,0.0
MAX_TSAVI_2004,0.0
MAX_DSWI_2019,0.0
MED_RDVI_2008,0.0
MAX_EVI_2019,0.0
MAX_VARIgreen_2019,0.0
MAX_SIPI2_2019,0.0
MAX_Datt1,0.0
MAX_IF_2019,0.0
MAX_SWIR1_2004,0.0
MAX_PSNDc2_2019,0.0
MAX_DVI,0.0
MAX_GEMI_2006,0.0
MAX_NLI_2019,0.0
MAX_MCARI2_2019,0.0
MAX_EVI,0.0
MAX_GARI,0.0
MAX_GARI_2006,0.0
MAX_IR550_2019,0.0
MED_RDVI_2005,0.0
MAX_IR550_2006,0.0
MAX_SWIR2_2004,0.0
MAX_mCRIG_2006,0.0
MAX_GEMI_2019,0.0
MAX_Ferrous_Silicates_2019,0.0
MAX_Fe3_2019,0.0
MED_IF_2008,0.0
MAX_MGVI,0.0
MIN_PSNDc2_2018,0.0
MED_DSWI_2008,0.0
MIN_Chlgreen_2018,0.0
MAX_DSWI_5_2003,0.0
MIN_Chlgreen_2003,0.0
MIN_Alteration_2018,0.0
MIN_TSAVI_2018,0.0
MAX_DSWI_2003,0.0
MAX_SB550,0.0
MAX_DVIMSS_2003,0.0
MIN_SWIR1_2018,0.0
MIN_NIR_2018,0.0
MAX_SR672_708,0.0
MIN_Green_2018,0.0
MED_Blue_2006,0.0
MAX_D678_500_2003,0.0
MED_SLAVI_2018,0.0
MED_IF_2018,0.0
MAX_CTVI_2003,0.0
MED_PSNDc2_2018,0.0
MED_PPR_2018,0.0
MED_NIR_2006,0.0
MED_NormG_2018,0.0
MED_VARIgreen_2008,0.0
MAX_PSNDc2_2006,0.0
MIN_PPR_2018,0.0
MAX_PSSRc2,0.0
MIN_NormR_2018,0.0
MIN_NormG_2018,0.0
MED_PPR_2005,0.0
MAX_Chlgreen_2004,0.0
MIN_MVI_2018,0.0
MIN_mCRIRE_2018,0.0
MAX_Cigreen_2004,0.0
MIN_IR550_2018,0.0
MIN_GLI_2018,0.0
MIN_GARI_2018,0.0
MED_NormR_2005,0.0
MAX_MSR670,0.0
MIN_Ferrous_Silicates_2018,0.0
MAX_NBR2,0.0
MIN_Fe3_2018,0.0
MIN_EVI_2018,0.0
MIN_DSWI_5_2018,0.0
MAX_NDBI,0.0
MAX_NDRE,0.0
MAX_NDVIre,0.0
MIN_CTVI_2018,0.0
MED_Fe3_2015,0.0
MAX_CVI_2015,0.0
MED_DSWI_5_2015,0.0
MAX_MCARI1_2011,0.0
MAX_SIPI2_2011,0.0
MAX_SLAVI_2011,0.0
MIN_mCRIRE_2007,0.0
MAX_RDVI_2011,0.0
MAX_PSNDc2_2011,0.0
MAX_PPR_2011,0.0
MAX_NormR_2011,0.0
MAX_NormG_2011,0.0
MAX_NLI_2011,0.0
MAX_MCARI2_2011,0.0
MIN_CRI550_2001,0.0
MED_Blue_2011,0.0
MAX_mCRIRE_2011,0.0
MIN_DVIMSS_2001,0.0
MAX_IR550_2011,0.0
MAX_H_2011,0.0
MAX_GLI_2011,0.0
MAX_GARI_2011,0.0
MIN_DSWI_5_2001,0.0
MIN_MVI_2007,0.0
MAX_GEMI_2011,0.0
MAX_Ferrous_Silicates_2011,0.0
MAX_VARIgreen_2011,0.0
MED_Green_2011,0.0
MAX_Fe3_2011,0.0
MED_Chlred_edge_2011,0.0
MED_Ferric_Oxides_2011,0.0
MED_Fe3_2011,0.0
MED_EVI_2011,0.0
MED_DSWI_2011,0.0
MED_DVIMSS_2011,0.0
MED_D678_500_2011,0.0
MED_CRI550_2011,0.0
MED_CTVI_2011,0.0
MIN_CTVI_2001,0.0
MED_CVI_2011,0.0
MED_Cirededge_2011,0.0
MED_Red_2011,0.0
MED_Cigreen_2011,0.0
MED_Chlgreen_2011,0.0
MED_BWDRVI_2011,0.0
MED_AVI_2011,0.0
MED_Alteration_2011,0.0
MED_TSAVI_2011,0.0
MED_TIRS1_2011,0.0
MED_GARI_2003,0.0
MED_SWIR1_2011,0.0
MED_NIR_2011,0.0
MAX_Ferric_Oxides_2011,0.0
MAX_EVI_2011,0.0
MED_SIPI2_2001,0.0
MIN_H_2010,0.0
MIN_PSNDc2_2010,0.0
MIN_PPR_2010,0.0
MIN_NormR_2010,0.0
MIN_NormG_2010,0.0
MIN_NLI_2010,0.0
MIN_MCARI2_2010,0.0
MIN_MCARI1_2010,0.0
MAX_Chlred_edge_2009,0.0
MIN_mCRIRE_2010,0.0
MIN_IR550_2010,0.0
MIN_GLI_2010,0.0
MIN_IF_2010,0.0
MAX_IF_2002,0.0
MAX_CTVI_2009,0.0
MIN_GVMI_2010,0.0
MIN_GEMI_2010,0.0
MIN_Ferrous_Silicates_2010,0.0
MIN_Ferric_Oxides_2010,0.0
MIN_Fe3_2010,0.0
MIN_PSNDc2_2007,0.0
MIN_DSWI_5_2010,0.0
MIN_Ferrous_Silicates_2001,0.0
MIN_Ferric_Oxides_2001,0.0
MED_CTVI_2003,0.0
MAX_DSWI_5_2011,0.0
